ts,ms,pump,manual_override,alert,reason,rec_ms,tTop,tMid,tBot,dT_tb,pressure_hPa,lux,irObj,irAmb,airT,airRH,tds_mV,tds_sat,micRMS,DOproxy
1758327555.1464279,101004,False,False,True,tds_spike,0,23.87,23.87,23.87,0.0,1003.7,159.7,25.79,24.55,24.3,59,405,False,0.0,8.35
1758327556.1585479,102012,False,False,True,tds_spike,0,23.87,23.87,23.87,0.0,1003.7,159.8,25.79,24.55,24.3,59,406,False,0.0,8.35
1758327557.151773,103004,False,False,True,tds_spike,0,23.94,23.94,23.87,0.06,1003.7,159.6,25.79,24.57,24.3,59,407,False,0.0,8.34
1758327558.158172,104012,False,False,True,tds_spike,0,23.87,23.87,23.87,0.0,1003.7,159.6,25.79,24.55,24.3,59,411,False,0.0,8.35
1758327559.148154,105004,False,False,True,tds_spike,0,23.87,23.94,23.87,0.0,1003.7,159.6,25.79,24.53,24.3,59,409,False,5.16,8.34
1758327560.161794,106012,False,False,True,tds_spike,0,23.94,23.94,23.87,0.06,1003.6,159.6,25.79,24.55,24.3,59,407,False,0.0,8.34
1758327561.177043,107004,False,False,True,tds_spike,0,23.94,23.94,23.87,0.06,1003.7,159.6,25.79,24.57,24.3,59,409,False,0.0,8.34
1758327562.156367,108012,False,False,True,tds_spike,0,23.94,23.94,23.87,0.06,1003.6,159.6,25.81,24.55,24.3,59,411,False,0.0,8.34
1758327564.463904,109004,False,False,True,tds_spike,0,23.94,23.94,23.87,0.06,1003.7,159.7,25.79,24.53,24.3,59,407,False,0.0,8.34
1758327564.691287,110540,False,False,True,tds_spike,0,23.94,23.94,23.87,0.06,1003.6,159.5,25.81,24.55,24.3,59,409,False,5.3,8.34
1758327565.699001,111532,False,False,True,tds_spike,0,23.87,23.87,23.87,0.0,1003.7,159.6,25.79,24.55,24.3,59,410,False,0.0,8.35
1758327566.680156,112540,False,False,True,tds_spike,0,23.94,23.94,23.87,0.06,1003.8,159.7,25.79,24.55,24.3,59,409,False,0.0,8.34
1758327568.956735,113548,False,False,True,tds_spike,0,23.94,23.87,23.87,0.06,1003.8,159.6,25.87,24.55,24.3,59,410,False,0.0,8.35
1758327601.651048,13245,True,True,False,none,9820,23.94,23.94,23.87,0.06,1003.7,159.9,25.85,24.57,24.3,59,409,False,49.24,8.34
1758327603.5201821,16173,True,True,False,none,6892,23.87,23.94,23.87,0.0,1003.6,159.9,25.75,24.57,24.3,59,409,False,0.0,8.34
1758327604.94431,17213,True,True,False,none,5852,23.94,23.94,23.87,0.06,1003.7,159.8,25.75,24.57,24.3,59,411,False,5.32,8.34
1758327606.62383,19261,True,True,False,none,3804,23.87,23.87,23.87,0.0,1003.8,160.0,25.67,24.57,24.3,59,408,False,0.0,8.35
1758327607.626716,20317,True,True,False,none,2748,23.87,23.94,23.87,0.0,1003.7,160.0,25.79,24.55,24.3,59,405,False,5.03,8.34
1758327608.286352,21325,True,True,False,none,1740,23.87,23.94,23.87,0.0,1003.8,160.0,25.75,24.55,24.3,59,407,False,0.0,8.34
1758327609.691869,22317,True,True,False,none,748,23.94,23.94,23.87,0.06,1003.7,159.7,25.81,24.59,24.3,59,410,False,5.49,8.34
1758395137.9228852,23484,False,False,True,tds_spike,0,25.06,25.06,25.06,0.0,997.1,159.4,26.49,26.33,25.8,61,434,False,0.0,8.11
1758395138.160096,24844,False,False,True,tds_spike,0,25.06,25.06,25.06,0.0,997.2,159.6,26.55,26.29,25.8,61,428,False,0.0,8.11
1758395139.172155,25852,False,False,True,tds_spike,0,25.06,25.12,25.06,0.0,997.1,159.6,26.55,26.33,25.8,61,445,False,0.0,8.1
1758395140.161567,26844,False,False,True,tds_spike,0,25.06,25.06,25.06,0.0,997.2,159.7,26.53,26.33,25.8,62,432,False,0.0,8.11
1758395141.176895,27852,False,False,True,tds_spike,0,25.0,25.12,25.06,-0.06,997.2,159.3,26.61,26.33,25.8,62,431,False,0.0,8.1
1758395142.155746,28844,False,False,True,tds_spike,0,25.06,25.12,25.06,0.0,997.1,159.4,26.49,26.27,25.8,62,430,False,0.0,8.1
1758395143.209194,29852,False,False,True,tds_spike,0,25.06,25.06,25.06,0.0,997.1,159.4,26.47,26.29,25.8,63,447,False,0.0,8.11
1758395144.16095,30844,False,False,True,tds_spike,0,25.06,25.12,25.06,0.0,997.2,159.3,26.59,26.29,25.8,63,425,False,0.0,8.1
1758395145.166671,31852,False,False,True,tds_spike,0,25.06,25.06,25.06,0.0,997.2,159.1,26.61,26.29,25.8,63,436,False,5.42,8.11
1758395147.6157591,32844,False,False,True,tds_spike,0,25.06,25.06,25.06,0.0,997.2,153.3,26.79,26.29,25.8,64,430,False,0.0,8.11
1758395148.92208,34524,False,False,True,tds_spike,0,25.06,25.12,25.06,0.0,997.1,159.4,26.55,26.35,25.8,63,421,False,0.0,8.1
1758395149.150263,35836,False,False,True,tds_spike,0,25.06,25.12,25.06,0.0,997.1,159.6,26.55,26.33,25.8,63,424,False,0.0,8.1
1758395150.151364,36828,False,False,True,tds_spike,0,25.06,25.06,25.06,0.0,997.1,158.3,26.55,26.29,25.8,63,434,False,0.0,8.11
1758395151.156715,37836,False,False,True,tds_spike,0,25.06,25.06,25.06,0.0,997.2,121.8,26.79,26.27,25.8,63,425,False,226.09,8.11
1758395152.163131,38844,False,False,True,tds_spike,0,25.06,25.06,25.06,0.0,997.2,157.8,26.91,26.29,25.8,64,431,False,0.0,8.11
1758395153.151714,39836,False,False,True,tds_spike,0,25.06,25.12,25.06,0.0,997.2,159.4,26.55,26.35,25.9,63,431,False,0.0,8.1
1758395154.162975,40844,False,False,True,tds_spike,0,25.06,25.12,25.06,0.0,997.2,159.1,26.61,26.33,25.8,63,420,False,0.0,8.1
1758395155.15098,41836,False,False,True,tds_spike,0,25.06,25.12,25.06,0.0,997.2,159.1,26.61,26.35,25.9,63,425,False,0.0,8.1
