ts                , ms     , pump , tTop , tMid , tBot , dT_tb, pressure_hPa, lux   , irObj, irAmb, tds_mV, tds_sat, micRMS , DOproxy
1758147595.889785 ,  176888, False, 22.69, 22.75, 22.69, 0.0  ,       1003.3,  168.0, 24.99, 23.73,    369, False  ,    2.14,   0.611
1758147596.2515578,  178616, False, 22.69, 22.75, 22.69, 0.0  ,       1003.2,  168.0, 25.07, 23.71,    368, False  ,    1.26,   0.611
1758147597.24355  ,  179608, False, 22.69, 22.69, 22.69, 0.0  ,       1003.4,  167.9, 25.05, 23.73,    378, False  ,    2.57,   0.613
1758147598.257508 ,  180616, False, 22.69, 22.75, 22.69, 0.0  ,       1003.3,  168.0, 25.11, 23.75,    370, False  ,    2.68,   0.611
1758147599.2395678,  181608, False, 22.75, 22.75, 22.69, 0.06 ,       1003.3,  168.1, 25.01, 23.75,    377, False  ,    1.71,   0.611
1758147600.252309 ,  182616, False, 22.69, 22.75, 22.69, 0.0  ,       1003.2,  168.0, 25.01, 23.73,    385, False  ,    1.86,   0.611
1758147601.242849 ,  183608, False, 22.75, 22.75, 22.69, 0.06 ,       1003.3,  168.0, 25.05, 23.75,    371, False  ,    1.38,   0.611
1758147602.269366 ,  184616, False, 22.75, 22.75, 22.69, 0.06 ,       1003.4,  168.0, 25.05, 23.73,    372, False  ,   23.35,   0.612
1758147603.241462 ,  185608, False, 22.75, 22.75, 22.69, 0.06 ,       1003.3,  168.0, 25.01, 23.73,    371, False  ,    5.42,   0.611
1758147604.251561 ,  186616, False, 22.75, 22.75, 22.69, 0.06 ,       1003.3,  168.1, 25.05, 23.71,    379, False  ,   12.75,   0.611
1758147605.540836 ,  187608, False, 22.75, 22.75, 22.69, 0.06 ,       1003.3,  168.1, 25.07, 23.73,    378, False  ,    2.42,   0.611
1758147606.266912 ,  188616, False, 22.75, 22.75, 22.69, 0.06 ,       1003.3,  168.0, 25.05, 23.73,    372, False  ,    1.35,   0.611
1758147607.283133 ,  189608, False, 22.75, 22.75, 22.69, 0.06 ,       1003.3,  168.0, 25.05, 23.75,    377, False  ,    3.61,   0.611
1758147608.259379 ,  190616, False, 22.75, 22.75, 22.69, 0.06 ,       1003.3,  167.9, 25.07, 23.73,    361, False  ,    1.82,   0.611
1758147609.251657 ,  191608, False, 22.75, 22.75, 22.69, 0.06 ,       1003.4,  168.2, 25.05, 23.73,    368, False  ,    2.4 ,   0.611
1758147610.29376  ,  192616, False, 22.75, 22.75, 22.69, 0.06 ,       1003.3,  168.2, 25.05, 23.73,    363, False  ,    2.96,   0.611
1758147611.240027 ,  193608, False, 22.75, 22.75, 22.69, 0.06 ,       1003.2,  168.1, 25.05, 23.73,    364, False  ,    2.94,   0.611
