ts,ms,pump,manual_override,alert,reason,rec_ms,tTop,tMid,tBot,dT_tb,pressure_hPa,lux,irObj,irAmb,airT,airRH,tds_mV,tds_sat,micRMS,DOproxy
1758213162.51488,2572,False,False,False,none,0,,,,,1002.1,17.5,25.85,25.99,25.8,58,367,False,2.86,
1758213163.525599,3580,True,False,False,none,0,28.12,28.12,28.06,0.06,1002.0,17.5,25.85,25.97,25.8,58,409,False,3.7,0.451
1758213164.541216,4572,True,False,False,none,0,28.12,28.12,28.06,0.06,1002.1,17.5,25.85,25.99,25.9,58,375,False,1.96,0.451
1758213165.512544,5580,True,False,False,none,0,28.12,28.12,28.06,0.06,1002.0,17.5,25.81,25.99,25.9,58,372,False,4.91,0.451
1758213167.8856099,6572,True,False,False,none,0,28.12,28.19,28.06,0.06,1002.1,17.5,25.73,26.01,25.8,58,371,False,2.81,0.449
1758213168.2255008,8268,True,False,False,none,0,28.12,28.12,28.06,0.06,1002.1,17.5,25.81,25.99,25.8,58,371,False,2.78,0.451
1758213169.197047,9260,False,False,False,none,0,28.12,28.12,28.06,0.06,1002.1,17.5,25.91,25.99,25.9,58,364,False,3.56,0.451
1758213170.219389,10268,True,False,False,none,0,28.19,28.12,28.06,0.13,1002.1,17.5,25.85,26.01,25.9,58,365,False,3.09,0.451
1758213171.20609,11260,True,False,False,none,0,28.12,28.12,28.06,0.06,1002.0,17.5,25.81,26.03,25.9,58,368,False,2.56,0.451
1758213172.213987,12268,True,False,False,none,0,28.19,28.19,28.06,0.13,1002.1,17.5,25.81,26.01,25.9,58,401,False,4.73,0.449
1758213173.189954,13260,True,False,False,none,0,28.12,28.12,28.06,0.06,1002.2,17.5,25.87,26.05,25.9,58,369,False,5.27,0.451
1758213174.207359,14268,True,False,False,none,0,28.12,28.19,28.06,0.06,1002.1,17.5,25.79,26.03,25.8,58,371,False,5.19,0.449
1758213175.2063072,15260,True,False,False,none,0,28.12,28.19,28.06,0.06,1002.1,17.5,25.87,26.03,25.8,58,378,False,4.1,0.449
1758213176.2032309,16268,True,False,False,none,0,28.19,28.12,28.06,0.13,1002.1,17.5,25.87,26.03,25.9,57,382,False,4.28,0.451
1758213177.1926851,17260,True,False,False,none,0,28.12,28.19,28.06,0.06,1002.0,17.4,25.87,26.05,25.9,57,377,False,4.55,0.449
1758213178.2346208,18268,False,False,False,none,0,28.12,28.12,28.06,0.06,1002.1,17.5,25.87,26.09,25.9,57,371,False,6.63,0.451
1758213179.1951108,19260,True,False,False,none,0,28.19,28.19,28.06,0.13,1002.1,17.4,25.87,26.05,25.9,57,375,False,4.66,0.449
1758213180.243059,20268,True,False,False,none,0,28.19,28.19,28.06,0.13,1002.1,17.7,25.85,26.05,25.9,57,376,False,2.9,0.449
