micRMS,lux,tMid,dT_tb,DOproxy,tds_mV,irObj,irAmb,airT,airRH,pressure_hPa,pump,label
2.86,17.5,nan,nan,nan,367.0,25.85,25.99,25.8,58.0,1002.1,0.0,calm
3.7,17.5,28.12,0.06,0.451,409.0,25.85,25.97,25.8,58.0,1002.0,1.0,pump-self
1.96,17.5,28.12,0.06,0.451,375.0,25.85,25.99,25.9,58.0,1002.1,1.0,pump-self
4.91,17.5,28.12,0.06,0.451,372.0,25.81,25.99,25.9,58.0,1002.0,1.0,pump-self
2.81,17.5,28.19,0.06,0.449,371.0,25.73,26.01,25.8,58.0,1002.1,1.0,pump-self
2.78,17.5,28.12,0.06,0.451,371.0,25.81,25.99,25.8,58.0,1002.1,1.0,pump-self
3.56,17.5,28.12,0.06,0.451,364.0,25.91,25.99,25.9,58.0,1002.1,0.0,calm
3.09,17.5,28.12,0.13,0.451,365.0,25.85,26.01,25.9,58.0,1002.1,1.0,pump-self
2.56,17.5,28.12,0.06,0.451,368.0,25.81,26.03,25.9,58.0,1002.0,1.0,pump-self
4.73,17.5,28.19,0.13,0.449,401.0,25.81,26.01,25.9,58.0,1002.1,1.0,pump-self
5.27,17.5,28.12,0.06,0.451,369.0,25.87,26.05,25.9,58.0,1002.2,1.0,pump-self
5.19,17.5,28.19,0.06,0.449,371.0,25.79,26.03,25.8,58.0,1002.1,1.0,pump-self
4.1,17.5,28.19,0.06,0.449,378.0,25.87,26.03,25.8,58.0,1002.1,1.0,pump-self
4.28,17.5,28.12,0.13,0.451,382.0,25.87,26.03,25.9,57.0,1002.1,1.0,pump-self
4.55,17.4,28.19,0.06,0.449,377.0,25.87,26.05,25.9,57.0,1002.0,1.0,pump-self
6.63,17.5,28.12,0.06,0.451,371.0,25.87,26.09,25.9,57.0,1002.1,0.0,calm
4.66,17.4,28.19,0.13,0.449,375.0,25.87,26.05,25.9,57.0,1002.1,1.0,pump-self
2.9,17.7,28.19,0.13,0.449,376.0,25.85,26.05,25.9,57.0,1002.1,1.0,pump-self
5.01,17.2,28.19,0.06,0.449,369.0,25.87,26.05,25.9,57.0,1002.2,1.0,pump-self
4.2,17.2,28.19,0.13,0.449,380.0,25.87,26.09,25.9,57.0,1002.1,1.0,pump-self
2.64,17.2,28.12,0.13,0.451,360.0,25.85,26.11,25.9,57.0,1002.1,1.0,pump-self
3.56,17.2,28.12,0.13,0.451,370.0,25.99,26.09,25.9,56.0,1002.0,0.0,calm
4.07,17.2,28.19,0.13,0.449,374.0,25.81,26.09,25.9,56.0,1002.1,1.0,pump-self
4.69,17.2,28.19,0.13,0.449,370.0,25.85,26.13,25.9,56.0,1002.0,1.0,pump-self
4.88,17.2,28.12,0.06,0.451,377.0,25.91,26.11,25.9,56.0,1002.1,1.0,pump-self
3.96,17.1,28.19,0.13,0.449,372.0,25.81,26.09,25.9,56.0,1002.1,1.0,pump-self
4.77,17.2,28.12,0.13,0.451,372.0,25.85,26.13,25.9,56.0,1002.0,1.0,pump-self
4.17,17.1,28.19,0.13,0.449,368.0,25.81,26.11,25.9,57.0,1002.1,1.0,pump-self
5.41,17.2,28.19,0.13,0.449,380.0,25.81,26.11,25.9,57.0,1002.1,1.0,pump-self
3.49,17.2,28.19,0.06,0.449,364.0,25.81,26.11,25.9,57.0,1002.0,1.0,pump-self
4.55,17.7,28.12,0.13,0.451,375.0,25.81,26.15,25.9,57.0,1002.0,0.0,calm
7.47,17.9,28.12,0.06,0.451,363.0,25.79,26.09,25.9,57.0,1002.0,1.0,pump-self
3.1,17.9,28.19,0.13,0.449,380.0,25.75,26.15,25.9,57.0,1002.0,1.0,pump-self
3.55,17.2,28.12,0.06,0.451,385.0,25.79,26.13,25.9,57.0,1002.1,1.0,pump-self
1.89,17.2,28.19,0.06,0.449,370.0,25.79,26.13,25.9,57.0,1002.1,1.0,pump-self
2.16,17.2,28.12,0.13,0.451,390.0,25.75,26.15,25.9,57.0,1002.0,1.0,pump-self
3.2,17.2,28.12,0.13,0.451,355.0,25.75,26.13,25.9,57.0,1002.1,1.0,pump-self
2.13,17.1,28.19,0.06,0.449,353.0,25.79,26.13,25.9,58.0,1002.0,1.0,pump-self
1.83,17.0,28.12,0.13,0.451,370.0,25.81,26.15,25.9,58.0,1002.1,1.0,pump-self
